user_id,first_date,region,device
8968EFB56C9516E7,2020-12-17,APAC,PC
6C5EE63A06959F1B,2020-12-17,EU,Android
9C1EFF68BC2F16F3,2020-12-17,EU,PC
BF87D7C2E55CE47E,2020-12-17,EU,PC
2A393086DFD9752E,2020-12-17,EU,Android
C330C359B205C11C,2020-12-17,EU,Android
26E3287700A17B45,2020-12-17,EU,PC
3300EE51900E60CE,2020-12-17,EU,iPhone
0807DBCFD91E6403,2020-12-17,EU,Mac
2ADCABCACD87066B,2020-12-17,APAC,Android
360F0AB1A2D51C80,2020-12-17,EU,iPhone
17946BE98C690C59,2020-12-17,EU,PC
C376BF56D4109EA4,2020-12-17,EU,iPhone
ACC63983D24159A9,2020-12-17,N.America,PC
FBC5D1C3D8EB6B71,2020-12-17,APAC,iPhone
B320C254FC4512C3,2020-12-17,EU,Mac
4CCE583A34A8362C,2020-12-17,EU,iPhone
84777E441CB2A27A,2020-12-17,EU,PC
8DAF0810DE8821C5,2020-12-17,EU,iPhone
89B82DDBE1E7F048,2020-12-17,APAC,PC
B95F5ABB04614F0E,2020-12-17,CIS,Android
66A2D0FC95A31C64,2020-12-17,N.America,iPhone
87E4F735EA1C964E,2020-12-17,EU,Android
B17030FE090E5AB4,2020-12-17,EU,PC
10051E1966A7EDB5,2020-12-17,EU,PC
2B0CB8E064FDFB88,2020-12-17,CIS,Android
9B4EC2C8DCBE370E,2020-12-17,EU,PC
540EE1E4700A79C3,2020-12-17,N.America,Android
F51F7D32A26756C6,2020-12-17,EU,PC
9B977D5EB72A88F7,2020-12-17,EU,Mac
A97A62DC57ACEADC,2020-12-17,EU,Mac
6FA71D794EB26D55,2020-12-17,APAC,PC
A790C7DE158A8B41,2020-12-17,EU,iPhone
8E419B0A86D47B28,2020-12-17,EU,PC
26DE5C48DD9218DE,2020-12-17,CIS,Android
022A97E4F285BD73,2020-12-17,EU,Mac
C11191A9A6764DAF,2020-12-17,N.America,Android
A344025E7FA8D5B5,2020-12-17,N.America,PC
0E598A83702112C1,2020-12-17,EU,Mac
DF16EDDE608729F4,2020-12-17,EU,iPhone
7593B7ED19B78D30,2020-12-17,APAC,PC
BDCA368BF88AE5D1,2020-12-17,EU,iPhone
06832E5FC0D7E8D9,2020-12-17,N.America,Android
5CD8292A2430433D,2020-12-17,APAC,Android
0F2C521A027B8F83,2020-12-17,EU,Android
285F6F339F459ACF,2020-12-17,EU,Mac
CC2777236504D106,2020-12-17,EU,Mac
3D2E31F14DAC41AE,2020-12-17,EU,iPhone
FE4C0AABF0C95D5D,2020-12-17,EU,Mac
F0007D0D283D77C2,2020-12-17,APAC,PC
CDC9A59C19FC10F2,2020-12-17,EU,PC
C55170D7BB76856E,2020-12-17,EU,Android
C2EE5B6E103DB332,2020-12-17,EU,Mac
84BC6ACF1770A8CC,2020-12-17,EU,Android
170DA55CEE61F57F,2020-12-17,EU,iPhone
63F5FC15B31DB5A6,2020-12-17,EU,Android
3E95F23153D8207C,2020-12-17,EU,PC
D1EFB21E4EA301EC,2020-12-17,EU,PC
29FD20AEF6EF0B9E,2020-12-17,EU,Mac
BD83AD03878ED45E,2020-12-17,N.America,Mac
F17393F899EAB95E,2020-12-17,EU,Android
41A1DF6BAAB6B1BC,2020-12-17,EU,Android
1F63F68B3DDCEDA2,2020-12-17,APAC,iPhone
61989C369D4F36B6,2020-12-17,CIS,Android
EB0712682DC1C12B,2020-12-17,EU,Mac
58DE328068D1CDB1,2020-12-17,EU,iPhone
BC2B0C6E7AC2B696,2020-12-17,EU,Mac
01B26BAD0C1E3E3A,2020-12-17,EU,iPhone
9EEA2D9BC097FC1E,2020-12-17,N.America,Android
4DE06D4B0D36D357,2020-12-17,EU,PC
18B532805EC70ED3,2020-12-17,EU,PC
61952C594C771152,2020-12-17,EU,PC
EE76CA76285A4ECA,2020-12-17,EU,PC
826F8AB5C69FCB38,2020-12-17,EU,Android
16232E354C9FF72B,2020-12-17,EU,Android
0D51FE4B2E18E2AA,2020-12-17,EU,iPhone
EA15647ABED8ECBF,2020-12-11,EU,PC
AE7C55A002F4372F,2020-12-11,EU,PC
91B61ED66D17B32A,2020-12-11,N.America,PC
1C38EDB187A45E6E,2020-12-11,EU,Android
EFA2FEFC016D4805,2020-12-11,EU,PC
FBC7CDD25731FA8E,2020-12-11,EU,Android
15722CC462B1F260,2020-12-11,CIS,PC
81B833311DA36ADE,2020-12-11,EU,Android
B0C34C0D805ECE5F,2020-12-11,N.America,Android
D0E5B9BE405EFE0D,2020-12-11,EU,Mac
1F97D2D6F01672B9,2020-12-11,EU,Android
E27028AB15AA6A29,2020-12-11,EU,Android
260BBA88C15D907D,2020-12-11,EU,iPhone
69CD33E9A6CA13F8,2020-12-11,CIS,Mac
DEF6379C8CEA1F44,2020-12-11,EU,iPhone
62446C85A53A5184,2020-12-11,EU,PC
D19EC5A43D1E1248,2020-12-11,EU,Mac
2EE83E40DB6DE2A5,2020-12-11,N.America,Android
22091FA7D5B69E12,2020-12-11,CIS,Android
A8E454FD3F351FAC,2020-12-11,EU,PC
2EB557544D114099,2020-12-11,N.America,Mac
2814E4611D82BD19,2020-12-11,N.America,Android
1FC336B82A0E44F7,2020-12-11,CIS,Android
1BF474004D518969,2020-12-11,EU,PC
4AEE26A4DAF1A1BA,2020-12-11,EU,Android
EEF47FC025EA176D,2020-12-11,EU,Android
05CA3072186B76D8,2020-12-11,EU,Android
2FB415ED1DBFC9B5,2020-12-11,EU,Mac
447C054E889FD2AE,2020-12-11,EU,Android
B49854B7CF2B6755,2020-12-11,N.America,Android
6055BF58A896C8BC,2020-12-11,N.America,PC
4F99C3295CC8B809,2020-12-11,EU,Android
383108C91D8C7E0B,2020-12-11,EU,iPhone
658BBE0E5E5E5B5D,2020-12-11,EU,Android
1E32EC57CFD6DEE9,2020-12-11,N.America,Android
ACF662BE8A5E3B5E,2020-12-11,EU,Mac
C89DEB027D8FBE5A,2020-12-11,EU,Android
63FB0A43AEE88CDE,2020-12-11,EU,Android
380ABF9EAFB20E8B,2020-12-11,EU,iPhone
8D8DD94B41364D67,2020-12-11,EU,Mac
9084F6426FD1267A,2020-12-11,EU,iPhone
BB87F2051D033CFC,2020-12-11,EU,Android
CC3C7083FD1FEFF1,2020-12-11,EU,Mac
AA1FF3A07635117C,2020-12-11,EU,PC
7B583ECD9F898687,2020-12-11,EU,PC
61D120E8720606B0,2020-12-11,N.America,iPhone
5A803E2263F0328B,2020-12-11,EU,Mac
2252E7F6138EA1F5,2020-12-11,EU,PC
C28EDC083A3C5FF2,2020-12-11,N.America,Mac
2EEE86DABE77677C,2020-12-11,N.America,Android
D7303CA1AD5D6163,2020-12-11,EU,PC
10C69C788ADBDC9A,2020-12-11,EU,PC
3C73E82D49491F3A,2020-12-11,EU,iPhone
4EABCB9A355D8551,2020-12-11,EU,iPhone
50F59AAA42A83A9C,2020-12-11,EU,PC
E6EAC0B78376B75F,2020-12-11,EU,Mac
9DB59EB072E83A20,2020-12-11,EU,Android
92BB2F7E0E6791EB,2020-12-11,EU,Android
4CFC764108532865,2020-12-11,EU,Android
A93990D9CCCCBD34,2020-12-11,EU,Android
E3BA7216A28D8AB3,2020-12-11,EU,Android
8EC46A841BE81025,2020-12-11,CIS,Android
9E7C8FF29A5E9375,2020-12-11,N.America,PC
AABBC2BCF0AED658,2020-12-11,CIS,PC
F1E6E2857C51B3E7,2020-12-11,EU,iPhone
4B9AA76B95A09702,2020-12-11,EU,PC
84692E47FF1C6FA9,2020-12-11,EU,iPhone
F52B37D751623B07,2020-12-11,N.America,Android
B0AE9A36B97F3893,2020-12-11,EU,iPhone
9C182B39C13503BF,2020-12-11,EU,Android
7A32B4E4CE412BD6,2020-12-11,EU,Android
565D59D110A8759D,2020-12-11,N.America,PC
BEAFB4325A81127B,2020-12-11,EU,PC
26A9947574A5DD45,2020-12-11,EU,Android
7BB172BD549BE756,2020-12-11,EU,Mac
934618D7FB6BCD0D,2020-12-11,N.America,Android
B3D2A72B08571F88,2020-12-11,EU,Android
09FE8ABDED4AF737,2020-12-11,EU,Android
21461C8CFEE7EF2A,2020-12-11,EU,iPhone
62EB507160917514,2020-12-11,EU,Mac
BD134389490298C2,2020-12-11,EU,Android
37AA7C5CE8D812B8,2020-12-11,EU,Android
2F84A0E5E0BD4156,2020-12-11,EU,Android
FA1AAC00A2A90288,2020-12-11,EU,Android
E4A591AE25FCB348,2020-12-11,EU,Mac
ADED5AF80C8BD447,2020-12-11,EU,iPhone
221AA0E38F37A7B7,2020-12-11,EU,PC
9F357D88FC6EC01B,2020-12-11,EU,Android
6B75FE5530ADB575,2020-12-11,EU,Mac
E7D1E0656755F153,2020-12-11,EU,PC
12F0CEAD4F2F3C14,2020-12-11,EU,PC
B21E9C2048132696,2020-12-11,EU,PC
5A63CD25AAFC29D0,2020-12-11,APAC,PC
13B328CF20D7EDFC,2020-12-11,EU,PC
5C5C556DA5D695ED,2020-12-11,APAC,Android
7879260D030DEA35,2020-12-11,EU,Android
B9C56939210A8795,2020-12-11,EU,Android
BC55516FA01DA5D9,2020-12-11,EU,PC
736DA8C665895C3C,2020-12-11,EU,iPhone
014C1695DB34D17B,2020-12-11,EU,Android
6A052DBE5043096A,2020-12-11,EU,Android
D43DD062CBA98113,2020-12-11,EU,PC
C94EE2F5980F5DE2,2020-12-11,APAC,PC
404D0987ED962EA6,2020-12-11,EU,Android
0FE125EC410743B4,2020-12-11,EU,Android
E8909F60D7833CFD,2020-12-11,EU,Android
317F3B1D947199C5,2020-12-11,EU,Android
7E63C62C7BE9AE22,2020-12-11,EU,Android
71BA5117870AAE01,2020-12-11,EU,PC
EB6B14E8176ED8BB,2020-12-11,EU,iPhone
5239DFD9033C1BDF,2020-12-11,EU,Mac
C689ACDF92E3C8DD,2020-12-11,EU,Android
AF53AF8688BC7C3B,2020-12-11,EU,PC
9CFED39AE399C9EC,2020-12-11,N.America,Android
19EC418F07C5B6E1,2020-12-11,EU,Android
9F57CC3D2E4D3B89,2020-12-11,EU,Android
3434C4FC0065CB8C,2020-12-11,EU,PC
B41D06F2CD48F337,2020-12-11,N.America,Android
478F0889ECFFC021,2020-12-11,N.America,PC
484F8017D0152328,2020-12-11,EU,PC
6C9496D8B48FA426,2020-12-11,EU,Android
B3001689CEE2EB17,2020-12-11,N.America,iPhone
2E1FE79087ABBE6A,2020-12-11,EU,iPhone
7F7157B26359883A,2020-12-11,CIS,Android
7647063B2E855D67,2020-12-11,EU,PC
79003FBF7233FCD0,2020-12-11,EU,Android
6784C418446CC691,2020-12-11,EU,iPhone
C448D869300A2731,2020-12-11,EU,iPhone
F22DC34FB6F718F9,2020-12-11,N.America,Android
E9F6103FCBDE055F,2020-12-11,EU,iPhone
BCCF923310D94B8A,2020-12-11,EU,Mac
0AE48482FC961191,2020-12-11,EU,Mac
E23D1C441514F30A,2020-12-11,N.America,iPhone
B667BF6049381019,2020-12-11,EU,iPhone
EFDE29C69BD7ABF5,2020-12-11,EU,iPhone
D321A89F4D5E166F,2020-12-11,APAC,PC
F88E5CB6CFFDE40A,2020-12-11,N.America,Android
87F14D79223EF48B,2020-12-11,EU,Android
FD85F549D9FE333C,2020-12-11,APAC,Android
585627172F5008AB,2020-12-11,EU,Mac
DA947D3338E8A9A7,2020-12-11,N.America,PC
C9B6494A2DC24B9E,2020-12-11,APAC,PC
605FD33F8CE15AFE,2020-12-11,EU,PC
419E7899D7E9A296,2020-12-11,EU,Android
3E78DD98821DFC06,2020-12-11,N.America,Android
9A6CD0B3F008E26E,2020-12-11,EU,Android
A2E9C8954A4B621F,2020-12-11,EU,iPhone
4D7356ED79CDD17E,2020-12-11,EU,Android
0B08FAF4F9C9B73A,2020-12-11,EU,Mac
286D1000335256AA,2020-12-11,N.America,PC
DA40D5B0EF8B7DC0,2020-12-11,EU,Android
8F6F1F9D2B83B057,2020-12-11,EU,Android
A7DE7B9518EC514E,2020-12-11,N.America,Android
BEB156596040DEA3,2020-12-11,EU,iPhone
F148EDCB498A1D8C,2020-12-11,APAC,iPhone
46BBF696B65B7351,2020-12-11,APAC,PC
091DA04EAF7CEBAA,2020-12-11,EU,Android
DF12D77110E5FB0D,2020-12-11,EU,iPhone
F52C1AA38654B024,2020-12-11,N.America,iPhone
597A7D81740B2C6C,2020-12-11,EU,Android
401404E788523D86,2020-12-11,CIS,PC
01113B3C5B5B7077,2020-12-11,EU,Android
0F25083949EB6EC0,2020-12-11,EU,iPhone
627D42C5567333E3,2020-12-11,EU,Android
E805BD2031A45A3E,2020-12-11,EU,PC
A69876A984B1D18F,2020-12-11,EU,PC
F23F43B06F31C028,2020-12-11,EU,PC
427216F50CE50DA9,2020-12-11,EU,PC
90652DB418C0C4DE,2020-12-11,EU,PC
BA4FB8C69429C2D1,2020-12-11,EU,Android
9602DD30EA03533C,2020-12-11,N.America,Android
C210C71B6DECE2E7,2020-12-11,EU,PC
C06599ADAAE5B97F,2020-12-11,N.America,iPhone
171D9016CC3A3238,2020-12-11,N.America,PC
8F4E373FF406E99B,2020-12-11,EU,iPhone
2A4C3564D6B9F819,2020-12-11,N.America,PC
C5BE93A4F46CC5AF,2020-12-11,N.America,PC
EC6E8E7369922B2D,2020-12-11,N.America,Mac
4A9E04A519038049,2020-12-11,N.America,PC
1D2E94731EF2BCAD,2020-12-11,N.America,iPhone
D48A401BBD0102BB,2020-12-11,EU,Android
324FE12F39B7C5A5,2020-12-11,EU,Android
393A368DEAE0292D,2020-12-11,EU,Android
3029265E945DE37F,2020-12-11,EU,PC
9840E2B3F47063DF,2020-12-11,EU,iPhone
3239C8E121F7C04D,2020-12-11,EU,Android
BB22206E6FDA1038,2020-12-11,N.America,PC
ED1001EC9145916C,2020-12-11,EU,PC
560145EC10EA2B1D,2020-12-11,EU,iPhone
ECFDB8BEE4327518,2020-12-11,EU,PC
094889D6B87AE9B0,2020-12-11,EU,Android
857A51ADA79A5AD5,2020-12-11,N.America,iPhone
2F90CD0549623392,2020-12-11,EU,iPhone
705A4D908ED3BD81,2020-12-11,N.America,Android
6C29248C7A9D3D49,2020-12-11,EU,Android
C71712E02A6F2DF3,2020-12-11,EU,PC
46A96727FB3236A4,2020-12-11,EU,Android
3F00F55F6FBE228F,2020-12-11,EU,iPhone
6FEA6BE71618CEB6,2020-12-11,EU,Android
3FFFFDFF66F702E0,2020-12-11,EU,iPhone
01DF6639EDFFC7D7,2020-12-11,APAC,Android
38EE1123DAB615D2,2020-12-11,EU,Mac
230F35ADEB2F99C6,2020-12-11,EU,iPhone
A693CB589646FCE4,2020-12-11,EU,PC
64751B1968AD2C50,2020-12-11,CIS,Android
5A80749B5D205F87,2020-12-11,EU,PC
1D52ED367097EACF,2020-12-11,EU,Android
8AA59BDA7D8439DE,2020-12-11,EU,PC
43E025C130C1DA4E,2020-12-11,EU,PC
909B45650D8BC63C,2020-12-11,EU,Android
E58CC0359294C195,2020-12-11,N.America,PC
2C06EA74B35DE9C9,2020-12-11,EU,Android
908BEB6028190E99,2020-12-11,APAC,Android
A351ADA4B7B0DDE8,2020-12-11,EU,Android
7F674A60B9567088,2020-12-11,EU,Android
9D7B547018DDA36D,2020-12-11,EU,Android
44A90758B0D01AAE,2020-12-11,EU,Android
92529A2D494A455B,2020-12-11,EU,PC
BD5D2414826EE18B,2020-12-11,EU,Android
97351A3C7C00B469,2020-12-11,APAC,iPhone
CF5810385DB1D29C,2020-12-11,APAC,Android
EE86EA5818D59901,2020-12-11,EU,iPhone
816C5189AB95A9EC,2020-12-11,EU,PC
38592CEAE46BDE6F,2020-12-11,EU,PC
A10FC9CE8613F3DF,2020-12-11,CIS,Mac
31B3E56A51E3659D,2020-12-11,EU,Android
02E351D95F43A422,2020-12-11,EU,Android
3C5D0F0C1229F5F9,2020-12-11,EU,PC
2FCFF501EAA865AB,2020-12-11,EU,PC
E5E04DBA60E7C82F,2020-12-11,EU,iPhone
A0E1AD0FF8953659,2020-12-11,EU,iPhone
4BC64C497EDC40E7,2020-12-11,EU,iPhone
9B972DD952B1052B,2020-12-11,N.America,Android
4E2DB73AA8FB38AD,2020-12-11,EU,iPhone
837E0F5240A422B5,2020-12-11,EU,iPhone
F9BDB6449BA5EE04,2020-12-11,N.America,PC
9974419D12170DE0,2020-12-11,N.America,Mac
506907AC30B73C1C,2020-12-11,EU,Android
37D310F6AC0E0E2E,2020-12-11,APAC,Android
2529DAFCC8B366A1,2020-12-11,EU,Android
143FC06435CBC578,2020-12-11,N.America,PC
27B44AFFF0F6FE36,2020-12-11,EU,Android
A27530BAE9191C0D,2020-12-11,EU,Android
68073C88FB037FF2,2020-12-11,EU,iPhone
63539636D1094033,2020-12-11,N.America,Android
A8EDBB03A41B90EC,2020-12-11,EU,Android
D5AEFD1E97A336A8,2020-12-11,EU,iPhone
1B46F053A62ADD33,2020-12-11,CIS,Android
D2A2F8310E305C5F,2020-12-11,EU,Android
28C7236A99D9469B,2020-12-11,EU,PC
0BC4719B5BC82BF5,2020-12-11,EU,PC
D7BBF183C8E1D26F,2020-12-11,EU,Android
3C3F5CFB61C65B26,2020-12-11,CIS,Android
7CD726C927226F44,2020-12-11,EU,PC
409A5F4E0B1DB012,2020-12-11,EU,Android
559B30A82D748D02,2020-12-11,APAC,PC
3D43C0D93724EA0D,2020-12-11,EU,Android
E50DCFBACBA927B8,2020-12-11,EU,Android
90EDD87E61BA64D6,2020-12-11,EU,iPhone
D7ACA1B019CC4D95,2020-12-11,EU,PC
28C38B538549C7A4,2020-12-11,EU,PC
42E6916D5985FB34,2020-12-11,EU,Mac
705676F6698A5D45,2020-12-11,CIS,Mac
DB1E79DD5B71A9B2,2020-12-11,EU,PC
35C04D29D0B93772,2020-12-11,EU,PC
F8DE1CFDAC801CA6,2020-12-11,EU,Android
8E6E24D993D3C35E,2020-12-11,EU,PC
910510DB550F9DCC,2020-12-11,N.America,Android
8EA4F74F8A3DC9D6,2020-12-11,EU,Mac
3EA00998E8083E17,2020-12-11,EU,iPhone
35BAE5D638ADBDC7,2020-12-11,EU,PC
386136A2BCCF8ECA,2020-12-11,N.America,Android
6764FB717AD2AB07,2020-12-11,N.America,iPhone
6CA588E507F1C51E,2020-12-11,EU,Android
D9D0185846E0E8DB,2020-12-11,EU,Mac
AA559B5A4F3F5E61,2020-12-11,EU,Android
80B8DD5C3CC40851,2020-12-11,N.America,Android
12128BF214F17D39,2020-12-11,EU,Android
58256C689C0AB172,2020-12-11,EU,Android
AC38C6A0D75CE28D,2020-12-11,EU,iPhone
7459F5C225AAABDB,2020-12-11,CIS,Mac
3C00DA5DF77399B6,2020-12-11,N.America,Mac
E6CAF81645B9C1F2,2020-12-11,EU,PC
BEB5CA7B8DBBBAD5,2020-12-11,APAC,iPhone
75AC3DC6E14554D0,2020-12-11,EU,Android
61DA63CD271314D0,2020-12-11,EU,Android
019975640F26D2EA,2020-12-11,EU,Android
9CCBA6EBAEAC704D,2020-12-11,N.America,Android
5D1270CC92EE7E80,2020-12-11,EU,Mac
3035116D639E2D06,2020-12-11,EU,Android
7012EF83A54B6280,2020-12-11,EU,PC
F9387CAD74DDB246,2020-12-11,EU,iPhone
ED07A82DC78E988D,2020-12-11,N.America,Android
C1135DB6F80F01CC,2020-12-11,EU,Android
5952889D860517EA,2020-12-11,EU,Mac
EAEACCE1CB9E10C5,2020-12-11,EU,Android
A7EFF9B175752872,2020-12-11,EU,Android
E6ECD1B96FB56770,2020-12-11,EU,Android
94B8ABF15BA786B2,2020-12-11,EU,Android
F7F964B7AAC3E986,2020-12-11,EU,Android
9B84EC9DAFF305D8,2020-12-11,EU,PC
B917E1F3D965B400,2020-12-11,EU,Android
CEA1F0D17630A44B,2020-12-11,CIS,iPhone
592A7B9629EAE61F,2020-12-11,APAC,iPhone
006E0C1D262DCD15,2020-12-11,APAC,Android
96AEE2F34FC6C6FE,2020-12-11,N.America,PC
9BD7CA52887285BA,2020-12-11,EU,Android
B11DF03DDB6AF0D0,2020-12-11,N.America,Mac
9116B7E79C27DB68,2020-12-11,N.America,PC
2137B19D1FAA555F,2020-12-11,EU,Android
118B505E98FB8EBE,2020-12-11,EU,PC
CAE8FAE26B3BC85B,2020-12-11,EU,PC
3DC807823419192B,2020-12-11,APAC,iPhone
48CAAA7F9C8C06C5,2020-12-11,EU,Mac
61A1CF77C5EAE953,2020-12-11,EU,Android
BBFDE2DEB32B3170,2020-12-11,EU,Mac
1EC6CA685DE8C216,2020-12-11,EU,Android
A63ADC98C9DB7C69,2020-12-11,EU,Mac
A517E4DD3ECFB0D9,2020-12-11,EU,Android
2EB435DCFA729990,2020-12-11,EU,Android
E0924E1A92FBDE9C,2020-12-11,EU,PC
C7B62FCF5D70A6AB,2020-12-11,N.America,PC
1F076D91E2B3CB7F,2020-12-11,EU,Android
77ED7EED5FEEC7A3,2020-12-11,EU,Android
29C05D35B0E45607,2020-12-11,N.America,PC
D61EAB8A9DF0AF4C,2020-12-11,EU,Android
09B7C4029FEFC197,2020-12-11,EU,iPhone
21E6AD81A122B126,2020-12-11,EU,PC
82793230AC6B3EA1,2020-12-11,EU,Android
7B1375E3C85DAF7A,2020-12-11,N.America,Mac
2E535FB04F16D942,2020-12-11,EU,Android
F977130C7DB227A1,2020-12-11,EU,iPhone
25A05D799022727F,2020-12-11,EU,PC
66132FEF55AE5854,2020-12-11,EU,Android
0DCC4C66F5B26592,2020-12-11,APAC,Android
BCF370F1695748BE,2020-12-11,EU,iPhone
86223ABEA9AD415A,2020-12-11,EU,Android
100FDA174912BE46,2020-12-11,N.America,PC
FAD7D9D512DAAF1D,2020-12-11,EU,iPhone
307AC2777D96939B,2020-12-11,EU,Android
3FD51368C67CEDE5,2020-12-11,APAC,Android
28A2C23CB238228C,2020-12-11,EU,Android
04865CCCAEF93658,2020-12-11,N.America,iPhone
85B60D4D67D38647,2020-12-11,EU,iPhone
D0A9B549A6CB027D,2020-12-11,EU,Android
F23C3AD6F64A5949,2020-12-11,EU,Android
3C47BDA401E82802,2020-12-11,EU,iPhone
8DFD4A1F79C74FAD,2020-12-11,CIS,Android
A27E2E26F2BDC209,2020-12-11,EU,PC
A3BDC2231B617826,2020-12-11,EU,Android
0F9F43C76D3FFD65,2020-12-11,N.America,Android
18812D043F0E849B,2020-12-11,N.America,iPhone
2DF6E94B3398FEAD,2020-12-11,EU,Android
3CF0C8CA3328E871,2020-12-11,EU,iPhone
8EB3AE898305A358,2020-12-11,EU,PC
D403E213BA14DB6B,2020-12-11,EU,Android
CFDCCCBB40DAA20F,2020-12-11,CIS,iPhone
5689D67A5F0651A1,2020-12-11,EU,PC
E7D08750C106AA5E,2020-12-11,EU,iPhone
09B6F4611BE31B0A,2020-12-11,EU,PC
F7153A74092D996C,2020-12-11,EU,Android
C4E172F23905A1CE,2020-12-11,EU,Android
519F79F6F0FE1412,2020-12-11,N.America,Android
A254B5728AC1A037,2020-12-11,EU,Android
96951C6C1705499E,2020-12-11,EU,iPhone
F236BEB9A5FD499C,2020-12-11,EU,PC
22EBF0CB335E86E3,2020-12-11,EU,PC
A3202C5ECB0DCF5C,2020-12-11,EU,Android
72A0F95997B0A557,2020-12-11,APAC,iPhone
86B2DBAD014AEEE4,2020-12-11,EU,PC
9FCAECFECD677867,2020-12-11,APAC,Android
6CC31957E0BA2418,2020-12-11,APAC,Mac
05BB0A16772B65A4,2020-12-11,N.America,Android
CEF72548A5D6F5EA,2020-12-11,EU,PC
5832A61E3FB50294,2020-12-11,EU,Android
4F8450764CCF5742,2020-12-11,EU,Android
30FC5258697B42A6,2020-12-11,EU,Android
BAB998217A85358D,2020-12-11,EU,Android
F2E87DF1FE515061,2020-12-11,EU,Mac
590856F7AD367209,2020-12-11,EU,PC
659134437DB2C6BE,2020-12-11,EU,PC
7CD5F81D4F49E1E8,2020-12-11,EU,Android
DCE4301C19A38601,2020-12-11,EU,Android
01BB0C2419A20290,2020-12-11,CIS,Android
9FB382152DE78DD4,2020-12-11,APAC,PC
708BA4C23A50F3C6,2020-12-11,EU,Android
0919DE3168A51AEB,2020-12-11,EU,PC
0C2D9D5EAE3CEF6D,2020-12-11,EU,PC
D28692EDA5050315,2020-12-11,EU,PC
D7CA2A9FEC60499F,2020-12-11,EU,PC
084D2D5638E3C2D4,2020-12-11,EU,Android
49118FB556124812,2020-12-11,EU,iPhone
29503442F53CF8DB,2020-12-11,N.America,Android
88147A34AA241822,2020-12-11,EU,PC
7FC4BA0448FA755C,2020-12-11,EU,Android
4EE20D8E273F95BD,2020-12-11,EU,PC
B2C8DEF3BE4DD783,2020-12-11,EU,PC
948709CCEC4D120B,2020-12-11,EU,Android
731F2809F136716C,2020-12-11,EU,Android
038826FA0028F756,2020-12-11,EU,Android
7AC81FDF92BED565,2020-12-11,CIS,PC
B76918496F96465C,2020-12-11,EU,PC
7A1897205025F61D,2020-12-11,EU,iPhone
C407605B5EBEA2AB,2020-12-11,EU,PC
9AE41268AF14A405,2020-12-11,N.America,Android
608075119F5C90AB,2020-12-11,EU,Android
FFD1136707C33853,2020-12-11,EU,Android
94687AD44EC6519A,2020-12-11,EU,iPhone
768C91F0551617E0,2020-12-11,EU,Mac
D5A34402B7201980,2020-12-11,N.America,Android
B244CFF6BCE92CD3,2020-12-11,EU,Android
FD1E7F1651289428,2020-12-11,EU,PC
EE2D392A7667C73C,2020-12-11,EU,Mac
1DBC08D380CC29CF,2020-12-11,EU,Android
8E085C00CA8C080D,2020-12-11,EU,Android
9ECD89C8996F740A,2020-12-11,EU,Android
85FAA79781C84A0E,2020-12-11,APAC,Mac
3785838A9BE3C337,2020-12-11,N.America,iPhone
E53D7097D15B935D,2020-12-11,APAC,iPhone
D5C3C052C75F36AE,2020-12-11,EU,Android
A97D7604D5C22192,2020-12-11,EU,Android
B4676B891FC9A73A,2020-12-11,EU,Mac
AC24432C49AFA15B,2020-12-11,EU,Mac
B26CD04E661C5BC4,2020-12-11,EU,Android
0E3304526D17112F,2020-12-11,EU,Android
3842C27CECB01EA4,2020-12-11,EU,Android
C978C977BD1E71BD,2020-12-11,EU,Android
46BE01439C38A698,2020-12-11,EU,Android
B326395AC51241A0,2020-12-11,EU,Mac
040D3B94D4878A7B,2020-12-11,EU,Android
F282F5D6759F41EA,2020-12-11,EU,PC
C2E64380CE8E9055,2020-12-11,N.America,Android
293FE50F4E307EA0,2020-12-11,EU,Android
D4DCF0552B56621B,2020-12-11,N.America,Android
CEB5876CD66F7396,2020-12-11,EU,Mac
A861437AEBFBFF31,2020-12-11,EU,Android
6FE3F1B9CEE39E39,2020-12-11,EU,Android
9803AD7743D9E0B7,2020-12-11,EU,PC
F7C063254369A0C3,2020-12-11,EU,Android
8383C835A15E0832,2020-12-11,N.America,Android
FD3AE1159364124B,2020-12-11,EU,PC
A907C114B5846EF0,2020-12-11,EU,iPhone
A65AEB2422F6457A,2020-12-11,CIS,PC
166C2D0421CC5E7F,2020-12-11,EU,Mac
ED73C23C9CF73B18,2020-12-11,EU,Android
B1168B58EFED31FD,2020-12-11,N.America,PC
633016A90C20AF68,2020-12-11,EU,iPhone
2BD08E3C74BC5211,2020-12-11,EU,iPhone
12FFF01A9B3DADB5,2020-12-11,N.America,Android
3B2B5F585354F55D,2020-12-11,EU,iPhone
EF72FA6993797261,2020-12-11,EU,PC
CBCDEE5A02BC1062,2020-12-11,EU,Android
13CFF2D9157C2D8D,2020-12-11,EU,Mac
411523F9D19A9340,2020-12-11,EU,PC
7941A77FD9B00570,2020-12-11,APAC,iPhone
70BB137CCF8A9C9B,2020-12-11,EU,iPhone
1B9499D8F789B3FA,2020-12-11,N.America,iPhone
19DB0C74ED1BC7C8,2020-12-11,EU,iPhone
BF8983BC52E6503C,2020-12-11,EU,Android
A9B33E589F4D4BCD,2020-12-11,CIS,iPhone
241B04439D5BDE6A,2020-12-11,N.America,iPhone
